target_id,seed,case_index,k,c,m,stratum
matlab_broad_s20101_c00,20101,0,1830.79321889849,1.98984423815733,0.116446608229899,broad
matlab_broad_s20101_c01,20101,1,361.310757641972,17.9004037634674,0.167105220629347,broad
matlab_broad_s20101_c02,20101,2,492.16052962996,14.1385691768461,1.37085965473693,broad
matlab_broad_s20101_c03,20101,3,762.34638391335,3.42482976656224,1.95452182134666,broad
matlab_broad_s20101_c04,20101,4,157.667911434281,4.68182986211727,0.21025522077036,broad
matlab_broad_s20101_c05,20101,5,221.862834309556,0.383070698968968,4.66789041828454,broad
matlab_broad_s20101_c06,20101,6,318.245501507046,49.6492881092971,0.38127504056558,broad
matlab_broad_s20101_c07,20101,7,85.4577741700975,0.736566704983433,2.33749996201373,broad
matlab_broad_s20101_c08,20101,8,2464.44387877183,0.526185926807095,0.505633181837431,broad
matlab_broad_s20101_c09,20101,9,909.730230845533,36.9770658189406,3.7285490369152,broad
matlab_broad_s20101_c10,20101,10,109.586045000918,1.75428521549091,0.575967405881527,broad
matlab_broad_s20101_c11,20101,11,1204.21663325954,7.20496885057838,0.987236065513614,broad
matlab_broad_s20102_c00,20102,0,1937.44554655719,0.766854084020202,0.441641083431499,broad
matlab_broad_s20102_c01,20102,1,1090.45625559813,2.10710468603645,1.42579372267108,broad
matlab_broad_s20102_c02,20102,2,1560.43636695949,1.30705429618134,2.45041825645399,broad
matlab_broad_s20102_c03,20102,3,688.334375548758,0.513097661428947,0.284181498735618,broad
matlab_broad_s20102_c04,20102,4,538.394415579511,56.4286162173794,0.216841464093367,broad
matlab_broad_s20102_c05,20102,5,301.143448639678,6.01545431192867,4.60784330654002,broad
matlab_broad_s20102_c06,20102,6,85.3560160114895,7.93438051999827,0.116304420178553,broad
matlab_broad_s20102_c07,20102,7,903.565655792362,18.3584613561892,1.70150194070087,broad
matlab_broad_s20102_c08,20102,8,398.318941663968,24.8201346003404,0.171950035562984,broad
matlab_broad_s20102_c09,20102,9,215.672383945126,2.77005765509948,3.3238404279101,broad
matlab_broad_s20102_c10,20102,10,125.565962846331,10.541893973632,1.0424152122266,broad
matlab_broad_s20102_c11,20102,11,135.911203775158,0.326666024245855,0.576317263965027,broad
matlab_broad_s20103_c00,20103,0,231.9941004708,1.39537389329353,0.182910253782171,broad
matlab_broad_s20103_c01,20103,1,77.0170952897808,1.77345942802893,3.52811235533365,broad
matlab_broad_s20103_c02,20103,2,803.198409388418,26.8382627775867,2.23195237991555,broad
matlab_broad_s20103_c03,20103,3,168.604503402749,9.39859926780955,0.335245911491018,broad
matlab_broad_s20103_c04,20103,4,1121.91902145954,5.85478928432044,1.16477140974171,broad
