target_id,stratum,noise_regime,predicted_risk,predicted_binary,estimated_k,estimated_c,estimated_m,k_relative_error,c_relative_error,m_relative_error,predicted_risk_score,persistence_veto,predicted_peak_displacement,predicted_peak_velocity,predicted_oscillation,predicted_settling,upper_peak_displacement,upper_peak_velocity,upper_oscillation,upper_settling,actual_risk,actual_binary,actual_peak_displacement,actual_peak_velocity,actual_oscillation,actual_settling,false_safe
matlab_broad_s20101_c00,broad,low,SAFE,SAFE,1778.79760989469,0.812908706575773,0.0916805147710398,0.0284005907751159,0.5914711860419,0.212681965025241,0.178803627454763,0,0.00111617602716605,0.00344939528132301,1.42768201520835e-09,0.0263005790119755,0.00127825240627722,0.00377976822962667,1.25439372141282e-08,0.357607254909526,SAFE,SAFE,0.0010937874103749,0.0034556916870091,9.11619004541772e-15,0,0
matlab_broad_s20101_c00,broad,nominal,SAFE,SAFE,1758.47716606362,-3.03418747009646,0.0962292274901157,0.0394998474368245,2.52483667410382,0.173619318304819,0.139280822725608,0,0.00112237971004008,0.0035818854662091,1.32920205175558e-09,0,0.00128535690625618,0.00392494793526415,1.16786699730746e-08,0.278561645451216,SAFE,SAFE,0.0010937874103749,0.0034556916870091,9.11619004541772e-15,0,0
matlab_broad_s20101_c00,broad,high,SAFE,SAFE,1764.92719488245,-5.28796655116417,0.0933076779488826,0.0359767686138062,3.65747763054109,0.198708495101323,0.137898021925882,0,0.00124599833079389,0.00394536234718379,7.42393474286409e-10,0,0.00142692579466926,0.00432323756427558,6.52283703963884e-09,0.275796043851765,SAFE,SAFE,0.0010937874103749,0.0034556916870091,9.11619004541772e-15,0,0
matlab_broad_s20101_c01,broad,low,SAFE,SAFE,366.185933389999,17.1098431963301,0.209838073359181,0.0134930268333105,0.0441643986126555,0.255724223150508,0.53006317768222,0,0.00555424398724618,0.0169947332277197,4.25110734307884e-10,0,0.00636075813218664,0.018622438858465,3.73511909753366e-09,0.313055579257103,SAFE,SAFE,0.00553540119605801,0.0168863288299964,9.54097911787244e-18,0,0
matlab_broad_s20101_c01,broad,nominal,SAFE,SAFE,365.340208231126,16.0881184199042,0.2189135940571,0.0111523128053307,0.101242707567405,0.310034439574266,0.516549118136193,0,0.00541263750119479,0.016379728538047,1.49615670064052e-09,0,0.00619858941763431,0.0179485308260389,1.3145571293474e-08,0.284797230750124,SAFE,SAFE,0.00553540119605801,0.0168863288299964,9.54097911787244e-18,0,0
matlab_broad_s20101_c01,broad,high,SAFE,SAFE,372.940751170934,14.0248061711253,0.251946729000434,0.0321883400451828,0.216508948264717,0.507713092694288,0.519857014798214,0,0.00544729915270925,0.015992361617486,1.22158204706557e-09,0.089119840160454,0.00623828417757857,0.0175240630396207,1.07330962616774e-08,0.440705604873758,SAFE,SAFE,0.00553540119605801,0.0168863288299964,9.54097911787244e-18,0,0
matlab_broad_s20101_c02,broad,low,SAFE,SAFE,487.497629552829,12.5194393263392,1.49571059965781,0.0094743478934346,0.114518649677684,0.0910749284140559,0.428780525799517,0,0.00449295811809436,0.015112563640677,1.02759599910363e-08,0,0.00514536630959421,0.0165600005967808,9.02869095284095e-08,0.23658669963147,SAFE,SAFE,0.00425690857938696,0.0151716385599452,1.46298623992465e-09,0,0
matlab_broad_s20101_c02,broad,nominal,SAFE,SAFE,486.047686555124,12.1101717618469,1.51844530353349,0.0124204252613112,0.143465536691008,0.107659196392995,0.390996449921927,0,0.00409703931993446,0.01437719123513,8.28202495473366e-09,0.0284812081422107,0.00469195739906312,0.0157541963822042,7.27677451500719e-08,0.360491826922849,SAFE,SAFE,0.00425690857938696,0.0151716385599452,1.46298623992465e-09,0,0
matlab_broad_s20101_c02,broad,high,SAFE,SAFE,475.12720788431,10.7548021744316,1.71431708985329,0.0346092803469165,0.239328814683449,0.250541646571595,0.412573853313349,0,0.00432313720428711,0.0143446622125599,3.55090835224726e-08,0.175991361611108,0.00495088623976019,0.0157185518253983,3.11990842142905e-07,0.555620679636723,SAFE,SAFE,0.00425690857938696,0.0151716385599452,1.46298623992465e-09,0,0
matlab_broad_s20101_c03,broad,low,SAFE,SAFE,729.169821033615,2.67089652450472,2.27184937896998,0.0435190139020929,0.22013743556495,0.162355597239985,0.551967157769995,0,0.00291126336209754,0.012107442696704,1.76230437860445e-05,0.590496071992304,0.00333399867703331,0.0132670579955901,0.000154840050108577,1.10393431553999,SAFE,SAFE,0.00269492469844179,0.011501272445745,6.02982389516977e-06,0,0
